tree_id	token_index	token	head_index	dep_type
40	13	ความจำเป็น	8	obl
40	14	ของ	15	case
40	15	หลักสูตร	13	obl:poss
40	16	นี้	15	det
40	17	รวม	19	cc
40	18	ถึง	17	fixed
40	19	วัตถุประสงค์	13	conj
40	20	เบื้อง	19	compound
40	21	หลัง	20	amod
41	0	เมื่อ	1	case
41	1	ก่อน	2	xcomp
41	2	มี	ROOT	root
41	3	เพียง	2	advmod
41	4	บล็อกเกอร์	2	obj
41	5	เท่านั้น	2	advmod
41	6	ที่	8	nsubj
41	7	เคย	8	aux
41	8	เห็น	4	acl:relcl
41	9	เครื่อง	8	obj
41	10	บิน	9	acl
41	11	เจ็ท	9	compound
41	12	เหล่า	9	clf
41	13	นี้	12	det
42	0	แน่นอน	ROOT	root
42	1	ว่า	4	mark
42	2	จีน	4	nsubj
42	3	จะ	4	aux
42	4	จัด	0	ccomp
42	5	แสดง	4	xcomp
42	6	ยุทโธปกรณ์	5	obj
42	7	อื่น	6	amod
42	8	ๆ	7	dep
42	9	อีก	6	det
42	10	มากมาย	6	amod
42	11	ใน	12	case
42	12	อาทิตย์	4	obl
42	13	นี้	12	det
42	14	ตั้ง	16	case
42	15	แต่	14	fixed
42	16	เฮลิคอปเตอร์	6	nmod
42	17	จู่โจม	16	acl
42	18	ไป	16	acl
42	19	ถึง	20	case
42	20	เครื่อง	18	obl
42	21	บิน	20	acl
42	22	ทะเล	20	compound
43	0	และ	23	cc
43	1	จาก	2	case
43	2	การ	23	nmod
43	3	ที่	5	advmod
43	4	จีน	5	nsubj
43	5	กำหนด	2	acl:relcl
43	6	เป้าหมาย	5	obj
43	7	ว่า	9	mark
43	8	จะ	9	aux
43	9	กลาย	5	ccomp
43	10	เป็น	11	cop
43	11	ตลาด	9	xcomp
43	12	การบิน	11	compound
43	13	ที่	14	nsubj
43	14	ใหญ่	11	acl:relcl
43	15	ที่สุด	14	advmod
43	16	ใน	17	case
43	17	ทศวรรษ	14	obl
43	18	หน้า	17	amod
43	19	การแสดง	23	nsubj
43	20	นี้	19	det
43	21	จึง	23	advmod
43	22	เป็น	23	cop
43	23	โอกาส	ROOT	root
43	24	ที่	28	obl:tmod
43	25	ปักกิ่ง	28	nsubj
43	26	จะ	28	aux
43	27	ได้	28	aux
43	28	แสดง	23	acl:relcl
43	29	ให้	28	xcomp
43	30	เห็น	29	xcomp
43	31	ความมุ่งมั่น	30	obj
43	32	ด้าน	31	compound
43	33	การบิน	32	compound
43	34	พลเรือน	33	compound
43	35	และ	36	cc
43	36	การป้องกัน	33	conj
43	37	ภัย	36	obj
43	38	ฝ่าย	36	compound
43	39	พลเรือน	36	compound
44	0	น่าเสียดาย	21	ccomp
44	1	ที่	4	mark
44	2	เป็น	4	cop
44	3	อีก	4	det
44	4	ครั้ง	0	ccomp
44	5	ที่	10	obl:tmod
44	6	ปลา	10	nsubj
44	7	เน่า	6	acl
44	8	ตัว	6	clf
44	9	เดียว	8	amod
44	10	เหม็น	4	acl:relcl
44	11	ไป	10	advmod
44	12	ทั้ง	13	det
44	13	ข้อง	10	obl
44	14	เจสซี่	21	nsubj
44	15	ลาบร็อคค่า	14	flat:name
44	16	ผู้	14	appos
44	17	ก่อตั้ง	16	acl
44	18	กระดาน	17	obj
44	19	สนทนา	18	acl
44	20	แฮ็ค	18	compound
44	21	เขียน	ROOT	root
44	22	ใน	23	case
44	23	ข้อความ	21	obl
44	24	อธิบาย	21	acl
44	25	ว่า	32	mark
44	26	เหตุ	32	obl
44	27	ใด	26	det
44	28	ส่วน	32	nsubj:pass
44	29	นั้น	28	det
44	30	จึง	32	mark
44	31	ถูก	32	aux:pass
44	32	ปิด	24	ccomp
45	0	“	1	punct
45	1	เหตุการณ์	11	nsubj
45	2	เมื่อ	4	case
45	3	ไม่	4	advmod
45	4	นาน	1	xcomp
45	5	มา	4	aux
45	6	นี้	4	obl
45	7	”	1	punct
45	8	น่า	11	aux
45	9	จะ	11	aux
45	10	เป็น	11	cop
45	11	การโจมตี	ROOT	root
45	12	เมื่อ	13	case
45	13	วันที่	11	obl
45	14	21	13	appos
45	15	ตุลาคม	14	obl:tmod
45	16	ที่	17	nsubj
45	17	ทำให้	11	acl:relcl
45	18	เว็บไซต์	17	obj
45	19	ยอด	20	advmod
45	20	นิยม	18	acl
45	21	อย่าง	22	case
45	22	เรดดิท	18	nmod
45	23	ทวิตเตอร์	22	conj
45	24	และ	25	cc
45	25	สปอตติฟาย	22	conj
45	26	รวม	30	cc
45	27	ถึง	26	fixed
45	28	อีก	30	det
45	29	หลาย	30	det
45	30	เว็บไซต์	22	conj
45	31	ล่ม	17	xcomp
45	32	เป็น	33	cop
45	33	ช่วง	31	acl
45	34	เวลา	33	compound
45	35	สั้น	33	amod
45	36	ๆ	35	dep
46	0	บท	2	nsubj
46	1	วิเคราะห์	0	acl
46	2	เผย	ROOT	root
46	3	ว่า	4	mark
46	4	มี	2	ccomp
46	5	การใช้	4	obj
46	6	ข้อมูล	5	obj
46	7	มหาศาล	6	amod
46	8	เพื่อ	9	mark
46	9	ทำให้	4	advcl
46	10	เกิด	9	xcomp
46	11	ความขัดข้อง	10	obj
47	0	การตรวจสอบ	13	nsubj
47	1	ของ	2	case
47	2	ยูเอ็น	0	obl:poss
47	3	เกี่ยว	5	case
47	4	กับ	3	fixed
47	5	แผน	0	obl
47	6	ต่าง	5	amod
47	7	ๆ	6	dep
47	8	ระดับ	5	compound
47	9	ประเทศ	8	compound
47	10	ใน	11	case
47	11	การลด	5	xcomp
47	12	คาร์บอน	11	obj
47	13	ระบุ	ROOT	root
47	14	ว่า	20	mark
47	15	แผน	20	nsubj
47	16	เหล่า	15	clf
47	17	นั้น	16	det
47	18	ยัง	20	aux
47	19	ไม่	20	advmod
47	20	อยู่	13	ccomp
47	21	ใน	22	case
47	22	ระดับ	20	obl
47	23	ที่	25	nsubj
47	24	จะ	25	aux
47	25	ทำให้	22	acl:relcl
47	26	อุณหภูมิ	25	obj
47	27	โลก	26	compound
47	28	เพิ่ม	25	xcomp
47	29	ไม่	30	advmod
47	30	เกิน	31	advmod
47	31	2	32	nummod
47	32	องศา	28	obj
48	0	นัก	4	nsubj
48	1	วิทยาศาสตร์	0	compound
48	2	หลาย	3	det
48	3	คน	0	clf
48	4	เห็น	ROOT	root
48	5	ว่า	14	mark
48	6	ตอน	14	obl:tmod
48	7	นี้	6	det
48	8	เทคโนโลยี	14	nsubj
48	9	การลด	8	compound
48	10	คาร์บอน	9	obj
48	11	ใน	12	case
48	12	อากาศ	10	nmod
48	13	เป็น	14	cop
48	14	สิ่ง	4	ccomp
48	15	จำเป็น	14	amod
48	16	เพื่อ	17	mark
48	17	ให้	14	advcl
48	18	บรรลุ	17	xcomp
48	19	เป้าหมาย	18	obj
48	20	ของ	21	case
48	21	ความตกลง	19	nmod:poss
48	22	ปารีส	21	compound
49	0	เรา	2	nsubj
49	1	กำลัง	2	aux
49	2	เดิน	41	ccomp
49	3	มา	2	compound:prt
49	4	ถูก	2	acl
49	5	ทาง	4	obl
49	6	:	10	punct
49	7	ความตกลง	10	nsubj
49	8	ปารีส	7	compound
49	9	จะ	10	aux
49	10	ทำให้	2	acl
49	11	การเปลี่ยนแปลง	10	obj
49	12	สภาพ	11	obj
49	13	ภูมิอากาศ	12	compound
49	14	ช้า	10	xcomp
49	15	ลง	14	advmod
49	16	เช่น	10	obl
49	17	เดียว	16	amod
49	18	กับ	29	case
49	19	ที่	29	mark
49	20	การแก้ไข	29	nsubj
49	21	เพิ่มเติม	20	acl
49	22	คิกาลี	20	compound
49	23	เมื่อ	25	case
49	24	ไม่	25	advmod
49	25	นาน	20	xcomp
49	26	มา	25	aux
49	27	นี้	25	obl
49	28	จะ	29	aux
49	29	ลด	16	xcomp
49	30	การปล่อย	29	obj
49	31	สาร	30	obj
49	32	ไฮโดรฟลูออโรคาร์บอน	31	compound
49	33	อีริค	41	nsubj
49	34	โซลไฮม์	33	flat:name
49	35	ประธาน	33	appos
49	36	โครงการ	35	compound
49	37	สิ่ง	35	compound
49	38	แวดล้อม	37	amod
49	39	แห่ง	40	case
49	40	สหประชาชาติ	36	nmod:poss
49	41	กล่าว	ROOT	root
50	0	การลง	5	csubj
50	1	ทุน	0	obj
50	2	ใน	3	case
50	3	ส่วน	0	obl
50	4	นี้	3	det
50	5	เพิ่ม	ROOT	root
50	6	ขึ้น	5	compound:prt
50	7	6	8	nummod
50	8	%	5	advmod
50	9	ใน	10	case
50	10	ปี	5	obl
50	11	2015	10	appos
50	12	เป็น	15	cop
50	13	221,000	14	nummod
50	14	ล้าน	15	nummod
50	15	ดอลลาร์	5	acl
51	0	วิเศษ	ROOT	root
51	1	มาก	0	advmod
51	2	ที่	5	mark
51	3	พวก	5	nsubj
51	4	เขา	3	compound
51	5	มี	0	ccomp
51	6	ความตกลง	5	obj
51	7	ปารีส	6	compound
51	8	แต่	18	cc
51	9	ผล	18	nsubj
51	10	จาก	11	case
51	11	มาตรการ	9	nmod
51	12	เหล่า	11	clf
51	13	นั้น	12	det
51	14	ใน	15	case
51	15	ขณะ	9	nmod
51	16	นี้	15	det
51	17	ไม่	18	advmod
51	18	ใกล้เคียง	5	conj
51	19	1.5	20	nummod
51	20	องศา	18	obl
51	21	เลย	18	advmod
52	0	มี	ROOT	root
52	1	การดำเนินการ	0	obj
52	2	นอก	3	case
52	3	ชาย	1	obl
52	4	ฝั่ง	3	compound
52	5	เม็กซิโก	3	compound
52	6	ตั้ง	8	case
52	7	แต่	6	fixed
52	8	เดือน	1	obl
52	9	เมษายน	8	appos
52	10	จน	12	case
52	11	ถึง	10	fixed
52	12	เดือน	8	nmod
52	13	มิถุนายน	12	appos
53	0	นี่	3	nsubj
53	1	จะ	3	aux
53	2	เป็น	3	cop
53	3	การเพิ่ม	ROOT	root
53	4	ข้อ	3	obj
53	5	จำกัด	4	acl
53	6	ใหม่	4	amod
53	7	เกี่ยว	9	case
53	8	กับ	7	fixed
53	9	ธรรมชาติ	4	nmod
53	10	ของ	11	case
53	11	การเปลี่ยนแปลง	9	nmod:poss
53	12	ใน	13	case
53	13	สภาพ	11	obl
53	14	แวดล้อม	13	amod
53	15	ซึ่ง	16	nsubj
53	16	ครอบงำ	9	acl:relcl
53	17	โลก	16	obj
53	18	และ	19	cc
53	19	นำ	16	conj
53	20	ไป	19	compound:prt
53	21	สู่	22	case
53	22	การสูญ	19	xcomp
53	23	พันธุ์	22	obj
53	24	ของ	25	case
53	25	สิ่ง	22	obl:poss
53	26	มี	25	acl
53	27	ชีวิต	26	obj
53	28	มากมาย	25	amod
53	29	หลาย	30	det
53	30	สายพันธุ์	25	clf
53	31	ไม่	32	advmod
53	32	เพียงแค่	25	advmod
53	33	ไดโนเสาร์	32	obl
54	0	สิ่ง	17	nsubj
54	1	ที่	3	nsubj
54	2	จะ	3	aux
54	3	บ่ง	0	acl:relcl
54	4	ให้	3	xcomp
54	5	เห็น	4	xcomp
54	6	ถึง	7	case
54	7	การปรากฏ	5	obl
54	8	อยู่	7	aux
54	9	ของ	10	case
54	10	วัตถุ	7	obl:poss
54	11	จาก	12	case
54	12	อุกกาบาต	10	nmod
54	13	นี้	12	det
54	14	น่า	17	aux
54	15	จะ	17	aux
54	16	เป็น	17	cop
54	17	การ	ROOT	root
54	18	ที่	19	nsubj
54	19	มี	17	acl:relcl
54	20	ธาตุ	19	obj
54	21	อิริเดียม	20	compound
54	22	เจือปน	19	xcomp
54	23	อยู่	22	aux
54	24	สูง	22	advmod
55	0	กว่า	1	advmod
55	1	70	2	nummod
55	2	%	13	nsubj
55	3	ของ	4	case
55	4	ต้นไม้	2	nmod:poss
55	5	ที่	6	nsubj
55	6	โต	4	acl:relcl
55	7	จาก	8	case
55	8	เมล็ด	6	obl
55	9	จาก	8	case
55	10	บน	11	case
55	11	โลก	8	nmod
55	12	ยังคง	13	aux
55	13	มี	ROOT	root
55	14	ชีวิต	13	obj
55	15	หลัง	18	case
55	16	จาก	15	fixed
55	17	17	18	nummod
55	18	วัน	13	obl
55	19	มาก	13	advmod
55	20	กว่า	21	case
55	21	ต้นไม้	19	obl
55	22	ที่	23	nsubj
55	23	โต	21	acl:relcl
55	24	จาก	25	case
55	25	เมล็ด	23	obl
55	26	จาก	28	case
55	27	ใน	26	fixed
55	28	อวกาศ	25	nmod
55	29	เล็กน้อย	19	advmod
55	30	ซึ่ง	31	mark
55	31	มี	13	advcl
55	32	อัตรา	31	obj
55	33	เพียง	35	advmod
55	34	ราว	35	advmod
55	35	66	36	nummod
55	36	%	32	clf
55	37	กว่า	35	advmod
56	0	ผล	4	nsubj
56	1	จาก	2	case
56	2	การทดลอง	0	nmod
56	3	นี้	2	det
56	4	ให้	ROOT	root
56	5	ข้อ	4	obj
56	6	สนับสนุน	5	acl
56	7	เพิ่ม	4	xcomp
56	8	ขึ้น	7	compound:prt
56	9	ว่า	20	mark
56	10	เมล็ด	20	obj
56	11	พันธุ์	10	compound
56	12	ที่	13	nsubj
56	13	ขึ้น	10	acl:relcl
56	14	ไป	13	compound:prt
56	15	กับ	16	case
56	16	จรวด	13	obl
56	17	นั้น	16	det
56	18	นั้น	17	conj
56	19	สามารถ	20	aux
56	20	ส่ง	4	ccomp
56	21	ไป	20	compound:prt
56	22	และ	23	cc
56	23	เก็บ	20	conj
56	24	ไว้	23	advmod
56	25	ใน	26	case
56	26	สถานี	23	obl
56	27	อวกาศ	26	flat:name
56	28	นานา	29	amod
56	29	ชาติ	26	flat:name
56	30	ได้	23	aux
56	31	เป็น	32	cop
56	32	เวลา	23	acl
56	33	หก	34	nummod
56	34	เดือน	32	clf
56	35	โดย	37	mark
56	36	ไม่	37	advmod
56	37	มี	20	advcl
56	38	ผล	37	obj
56	39	กระทบ	38	acl
56	40	ที่	41	nsubj
56	41	มี	38	acl:relcl
56	42	นัย	41	obj
56	43	สำคัญ	42	amod
56	44	ต่อ	45	case
56	45	ความสามารถ	41	obl
56	46	ใน	47	case
56	47	การงอก	45	nmod
56	48	และ	49	cc
56	49	เติบโต	47	conj
56	50	บน	51	case
56	51	โลก	47	obl
57	0	อาร์เอชเอส	1	nsubj
57	1	รวบรวม	ROOT	root
57	2	ความคิดเห็น	1	obj
57	3	ที่	4	obj
57	4	ส่ง	2	acl:relcl
57	5	มา	4	compound:prt
57	6	จาก	7	case
57	7	นัก	4	obl
57	8	เรียน	7	acl
57	9	และ	10	cc
57	10	อาจารย์	7	conj
57	11	ที่	12	nsubj
57	12	มี	7	acl:relcl
57	13	ส่วน	12	obj
57	14	ร่วม	13	acl
57	15	ใน	16	case
57	16	การทดลอง	12	obl
58	0	ยัง	1	aux
58	1	มี	19	ccomp
58	2	ความรู้สึก	1	obj
58	3	'	4	punct
58	4	ยี้	2	acl
58	5	'	4	punct
58	6	เกี่ยว	8	case
58	7	กับ	6	fixed
58	8	ความคิด	1	obl
58	9	ที่	11	advmod
58	10	จะ	11	aux
58	11	ซื้อ	8	acl:relcl
58	12	และ	13	cc
58	13	สวมใส่	11	conj
58	14	ชิ้นส่วน	11	obj
58	15	ร่างกาย	14	compound
58	16	คน	14	compound
58	17	อื่น	16	amod
58	18	เธอ	19	nsubj
58	19	กล่าว	ROOT	root
59	0	ใน	1	case
59	1	ประเทศ	9	obl
59	2	จีน	1	flat:name
59	3	โดยปกติ	9	advmod
59	4	แล้ว	3	advmod
59	5	เส้น	9	nsubj:pass
59	6	ผม	5	compound
59	7	จะ	9	aux
59	8	ถูก	9	aux:pass
59	9	แช่	20	ccomp
59	10	ใน	11	case
59	11	สาร	9	obl
59	12	เคมี	11	compound
59	13	เพื่อ	14	mark
59	14	กำจัด	9	advcl
59	15	เกล็ด	14	obj
59	16	ผม	15	compound
59	17	ออก	14	compound:prt
59	18	ทั้งหมด	14	advmod
59	19	ทาร์โล	20	nsubj
59	20	อธิบาย	ROOT	root
60	0	ตั้ง	9	case
60	1	แต่	0	fixed
60	2	ใน	3	case
60	3	อดีต	0	obl
60	4	ตลาด	9	nsubj
60	5	เส้น	4	compound
60	6	ผม	4	compound
60	7	นานา	8	amod
60	8	ชาติ	4	compound
60	9	มี	19	ccomp
60	10	มิติ	9	obj
60	11	ทาง	12	case
60	12	การ	10	nmod
60	13	เมือง	12	compound
60	14	เกี่ยวเนื่อง	9	xcomp
60	15	ด้วย	14	advmod
60	16	มา	14	aux
60	17	ตลอด	14	advmod
60	18	ทาร์โล	19	nsubj
60	19	กล่าว	ROOT	root
61	0	ป้าย	1	obj
61	1	เขียน	ROOT	root
61	2	ว่า	7	mark
61	3	คืน	7	obl:tmod
61	4	นี้	3	det
61	5	เรา	7	nsubj
61	6	จะ	7	aux
61	7	ทำ	1	ccomp
61	8	โทษ	7	obj
61	9	ด้วย	10	case
61	10	ไฟ	7	obl
61	11	สูง	10	amod
62	0	ตำรวจ	4	nsubj
62	1	จราจร	0	compound
62	2	เซินเจิ้น	0	compound
62	3	เคย	4	aux
62	4	ใช้	ROOT	root
62	5	วิธี	4	obj
62	6	ลงโทษ	5	acl
62	7	ที่	10	nsubj
62	8	ไม่	10	advmod
62	9	ใช่	10	cop
62	10	วิธี	5	acl:relcl
62	11	ปกติ	10	amod
62	12	มา	4	aux
62	13	ก่อน	4	advmod
63	0	พวก	3	nsubj
63	1	เขา	0	compound
63	2	เป็น	3	cop
63	3	ใคร	ROOT	root
64	0	เนื้อหา	12	nsubj
64	1	ส่วน	0	compound
64	2	ใหญ่	1	amod
64	3	ของ	4	case
64	4	การโต้	0	nmod:poss
64	5	วาที	4	obj
64	6	จาก	7	case
64	7	ฝ่าย	4	obl
64	8	เดโมแครต	7	compound
64	9	ใน	10	case
64	10	ปี	0	nmod
64	11	นี้	10	det
64	12	เกี่ยว	ROOT	root
64	13	กับ	14	case
64	14	อัตลักษณ์	12	obl
64	15	ของ	16	case
64	16	ชาย	14	nmod:poss
64	17	ผิว	16	compound
64	18	ขาว	17	amod
65	0	ฉัน	1	nsubj
65	1	ถาม	ROOT	root
65	2	เธอ	1	obj
65	3	หลัง	5	case
65	4	จาก	3	fixed
65	5	นั้น	1	obl
65	6	ว่า	8	mark
65	7	เธอ	8	nsubj
65	8	เข้าใจ	1	ccomp
65	9	หรือไม่	8	discourse
65	10	ว่า	14	mark
65	11	ทำไม	14	advmod
65	12	ผู้คน	14	nsubj
65	13	อาจ	14	aux
65	14	ลง	8	conj
65	15	คะแนน	14	obj
65	16	เสียง	15	compound
65	17	ให้	14	acl
65	18	ทรัมป์	17	obj
66	0	ไม่	3	advmod
66	1	ใช่	3	cop
66	2	ทุก	3	det
66	3	คน	ROOT	root
66	4	ที่	6	mark
66	5	สามารถ	6	aux
66	6	อยู่	3	advcl
66	7	เหนือ	8	case
66	8	มัน	6	obl
66	9	ได้	6	aux
67	0	โชคดี	20	ccomp
67	1	ที่	2	mark
67	2	มี	0	advcl
67	3	คน	2	obj
67	4	จาก	5	case
67	5	โซนี่	3	nmod
67	6	ออสเตรเลีย	5	flat:name
67	7	ที่	8	nsubj
67	8	มา	3	acl:relcl
67	9	ประมาณ	8	advmod
67	10	ว่า	15	mark
67	11	‘	10	punct
67	12	นี่	15	obl
67	13	พวก	15	nsubj
67	14	นาย	13	compound
67	15	เห็น	8	ccomp
67	16	นี่	15	obj
67	17	ไหม	15	discourse
67	18	’	15	punct
67	19	พาลล์	20	nsubj
67	20	กล่าว	ROOT	root
68	0	ซีกัล	1	nsubj
68	1	ปรากฏ	ROOT	root
68	2	ใน	3	case
68	3	พาดหัว	1	obl
68	4	ข่าว	3	compound
68	5	อีก	6	det
68	6	ครั้ง	1	obl
68	7	เมื่อ	8	mark
68	8	พูด	1	advcl
68	9	ถึง	10	case
68	10	การกระทำ	8	obl
68	11	ของ	12	case
68	12	รัสเซีย	10	obl:poss
68	13	ใน	14	case
68	14	ไครเมีย	10	obl
68	15	ซึ่ง	17	obj
68	16	รัสเซีย	17	nsubj
68	17	เข้า	14	acl:relcl
68	18	ยึดครอง	17	xcomp
68	19	เมื่อ	20	case
68	20	ปี	17	obl
68	21	2014	20	appos
68	22	ว่า	24	mark
68	23	“	24	punct
68	24	สมควร	8	ccomp
68	25	อย่างยิ่ง	24	advmod
68	26	แล้ว	24	advmod
68	27	”	24	punct
69	0	นัก	6	nsubj
69	1	กีตาร์	0	compound
69	2	ผู้	3	nsubj
69	3	กระตือรือร้น	0	acl:relcl
69	4	เขา	6	obl
69	5	ได้	6	aux
69	6	แสดง	ROOT	root
69	7	คอนเสิร์ต	6	obj
69	8	ใน	9	case
69	9	ปี	6	obl
69	10	เดียว	9	amod
69	11	กัน	10	obl
69	12	นั้นเอง	9	det
70	0	ซีกัล	16	nsubj
70	1	ผู้	2	nsubj
70	2	มี	0	acl:relcl
70	3	ยาย	2	obj
70	4	ที่	5	nsubj
70	5	มา	3	acl:relcl
70	6	จาก	7	case
70	7	วลาดีวอสตอค	5	obl
70	8	ใน	9	case
70	9	ตอน	7	nmod
70	10	ตะวัน	9	compound
70	11	ออก	10	acl
70	12	ไกล	10	amod
70	13	ของ	14	case
70	14	รัสเซีย	9	nmod:poss
70	15	ได้	16	aux
70	16	เดินทาง	ROOT	root
70	17	ไป	16	compound:prt
70	18	รัสเซีย	16	obj
70	19	หลาย	20	det
70	20	ครั้ง	16	obl
70	21	ใน	22	case
70	22	ช่วง	16	obl
70	23	ไม่	24	advmod
70	24	กี่	25	amod
70	25	ปี	22	obl:tmod
70	26	ที่	27	obl:tmod
70	27	ผ่าน	22	acl:relcl
70	28	มา	27	compound:prt
70	29	นี้	22	det
70	30	และ	32	cc
70	31	ได้	32	aux
70	32	ไป	16	conj
70	33	เยือน	32	acl
70	34	คัมชัตคา	33	obj
70	35	และ	36	cc
70	36	ซาฮาลิน	34	conj
70	37	ใน	38	case
