tokens	rel_heads	dep_types	corpus	tree_id
['นอก', 'จาก', 'นี้', 'พระองค์', 'ทรง', 'เสริม', 'การป้องกัน', 'ระหว่าง', 'อียิปต์', 'กับ', 'เอเชีย', 'โดย', 'สร้าง', 'กำแพง', 'แห่ง', 'ผู้', 'ปกครอง', 'ใน', 'เขต', 'ดิน', 'ดอน', 'สาม', 'เหลี่ยม', 'ปาก', 'แม่น้ำ', 'ฝั่ง', 'ตะวัน', 'ออก']	['5', '-1', '-2', '2', '1', '0', '-1', '1', '-2', '1', '-2', '1', '-7', '-1', '1', '-2', '-1', '1', '-6', '-1', '-1', '1', '-3', '-1', '-2', '-3', '-4', '-1']	['cc', 'fixed', 'fixed', 'nsubj', 'aux', 'root', 'obj', 'case', 'obl', 'cc', 'conj', 'mark', 'advcl', 'obj', 'case', 'nmod:poss', 'acl', 'case', 'obl', 'compound', 'compound', 'nummod', 'compound', 'compound', 'compound', 'compound', 'compound', 'acl']	th_pud	541
['ชั้น', 'บรรยากาศ', 'เป็น', 'ระบบ', 'ที่', 'สับสนวุ่นวาย', 'การเปลี่ยนแปลง', 'เพียง', 'เล็กน้อย', 'ใน', 'ส่วน', 'หนึ่ง', 'ของ', 'ระบบ', 'ก็', 'สามารถ', 'ก่อ', 'ให้', 'เกิด', 'ผล', 'กระทบ', 'ยิ่งใหญ่', 'ใน', 'ระบบ', 'ทั้งหมด']	['3', '-1', '1', '0', '1', '-2', '10', '1', '-2', '1', '-4', '-1', '1', '-3', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '-1', '-2', '1', '-5', '-1']	['nsubj', 'compound', 'cop', 'root', 'nsubj', 'acl:relcl', 'csubj', 'advmod', 'advmod', 'case', 'obl', 'nummod', 'case', 'nmod:poss', 'advmod', 'aux', 'acl', 'xcomp', 'xcomp', 'obj', 'acl', 'amod', 'case', 'obl', 'det']	th_pud	408
['อย่าง', 'ไร', 'ก็', 'ตาม', 'มิตรภาพ', 'ก็', 'ต้อง', 'จบ', 'ลง', 'เนื่อง', 'จาก', 'การร่วมมือ', 'กัน', 'อย่างไม่', 'เป็น', 'ทางการ', 'ระหว่าง', 'ทั้ง', 'สอง', 'ซึ่ง', 'นำ', 'ไป', 'สู่', 'ข้อ', 'ขัดแย้ง', 'ทาง', 'กฎหมาย']	['7', '-1', '-2', '-3', '3', '2', '1', '0', '-1', '2', '-1', '-4', '-1', '2', '1', '-4', '2', '1', '-7', '1', '-9', '-1', '1', '-3', '-1', '1', '-3']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'advmod', 'aux', 'root', 'compound:prt', 'case', 'fixed', 'obl', 'obl', 'advmod', 'cop', 'amod', 'case', 'det', 'obl', 'nsubj', 'acl:relcl', 'compound:prt', 'case', 'obl', 'acl', 'case', 'nmod']	th_pud	973
"['เฟเดริโก', 'เฟลลินี', 'กล่าว', 'ไว้', 'ครั้ง', 'หนึ่ง', 'ว่า', '""', 'ตัว', 'ตลก', 'อยู่', 'คู่', 'กับ', 'มนุษยชาติ', 'เฉกเช่น', 'เดียว', 'กับ', 'เงา', 'อยู่', 'คู่', 'กับ', 'มนุษย์', '”']"	['2', '-1', '0', '-1', '-2', '-1', '4', '-1', '2', '-1', '-8', '-1', '1', '-2', '4', '-1', '-2', '1', '-8', '-1', '1', '-2', 'OUT_OF_RANGE']	['nsubj', 'flat:name', 'root', 'advmod', 'obl', 'nummod', 'mark', 'punct', 'nsubj', 'amod', 'ccomp', 'xcomp', 'case', 'obl', 'mark', 'fixed', 'fixed', 'nsubj', 'advcl', 'xcomp', 'case', 'obl', 'punct']	th_pud	863
['มี', 'การดำเนินการ', 'นอก', 'ชาย', 'ฝั่ง', 'เม็กซิโก', 'ตั้ง', 'แต่', 'เดือน', 'เมษายน', 'จน', 'ถึง', 'เดือน', 'มิถุนายน']	['0', '-1', '1', '-2', '-1', '-2', '2', '-1', '-7', '-1', '2', '-1', '-4', '-1']	['root', 'obj', 'case', 'obl', 'compound', 'compound', 'case', 'fixed', 'obl', 'appos', 'case', 'fixed', 'nmod', 'appos']	th_pud	52
['ใน', 'การเดินทาง', 'สำรวจ', 'ใน', 'ปี', '1914', 'เอนดูรานซ์', 'เรือ', 'อังกฤษ', 'ที่', 'คุม', 'โดย', 'เซอร์', 'เออร์เนสต์', 'แชคเคิลตัน', 'ออก', 'เรือ', 'พร้อม', 'ด้วย', 'ชาย', '28', 'คน', 'เพื่อ', 'ข้าม', 'เขต', 'แอนตาร์กติก']	['1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '9', '-1', '-1', '1', '-3', '1', '-2', '-1', '-2', '0', '-1', '-2', '1', '-2', '1', '-2', '1', '-8', '-1', '-1']	['case', 'obl', 'acl', 'case', 'obl', 'appos', 'nsubj', 'appos', 'compound', 'obj', 'acl:relcl', 'case', 'obl', 'appos', 'flat:name', 'root', 'obj', 'acl', 'case', 'obl', 'nummod', 'clf', 'mark', 'advcl', 'obj', 'compound']	th_pud	930
['นอก', 'จาก', 'นี้', 'กระบวนการ', 'ใน', 'การชุบ', 'ทองแดง', 'ก็', 'เป็น', 'ที่', 'น่าสังเกต', 'ใน', 'ทาง', 'เทคโนโลยี']	['9', '-1', '-2', '6', '1', '-2', '-1', '2', '1', '0', '-1', '-2', '1', '-4']	['cc', 'fixed', 'fixed', 'nsubj', 'case', 'xcomp', 'obj', 'advmod', 'cop', 'root', 'amod', 'case', 'case', 'nmod']	th_pud	899
['แต่', 'ผู้', 'เชี่ยวชาญ', 'ด้าน', 'การ', 'คมนาคม', 'ท่าน', 'หนึ่ง', 'เตือน', 'ว่า', 'อินเทอร์เน็ต', 'บน', 'เครื่อง', 'บิน', 'มัก', 'ไม่', 'เสถียร', 'และ', 'ไม่', 'น่า', 'จะ', 'มี', 'อิทธิพล', 'ต่อ', 'การเลือก', 'ใช้', 'สาย', 'การบิน', 'ของ', 'ผู้', 'เดินทาง']	['8', '7', '-1', '-2', '-1', '-2', '-5', '-1', '0', '7', '6', '1', '-2', '-1', '2', '1', '-8', '4', '1', '2', '1', '-5', '-1', '1', '-3', '-1', '-1', '-1', '1', '-5', '-1']	['cc', 'nsubj', 'amod', 'compound', 'compound', 'compound', 'clf', 'nummod', 'root', 'mark', 'nsubj', 'case', 'nmod', 'acl', 'advmod', 'advmod', 'ccomp', 'cc', 'advmod', 'aux', 'aux', 'conj', 'obj', 'case', 'xcomp', 'xcomp', 'obj', 'compound', 'case', 'obl:poss', 'acl']	th_pud	33
['“', 'ผม', 'ไม่', 'รู้', 'ว่า', 'การเติบโต', 'ของ', 'จีดีพี', 'สมัย', 'ที่', 'วอชิงตัน', 'และ', 'ลินคอล์น', 'เป็น', 'รัฐบาล', 'เป็น', 'เท่าไร', 'แต่', 'พัฒนาการ', 'เชิง', 'สถาบัน', 'ใน', 'ยุค', 'นั้น', 'มี', 'ผล', 'กระทบ', 'ที่', 'ยิ่งใหญ่', 'และ', 'คงอยู่', 'เป็น', 'เวลา', 'นาน', '”']	['3', '2', '1', '0', 'OUT_OF_RANGE', '10', '1', '-2', '-3', '5', '4', '1', '-2', '1', '-6', 'OUT_OF_RANGE', '-1', '7', '6', '1', '-2', '1', '-4', '-1', 'OUT_OF_RANGE', '-1', '-1', '1', '-3', '1', '-6', '1', '-2', '-1', 'OUT_OF_RANGE']	['punct', 'nsubj', 'advmod', 'root', 'mark', 'nsubj', 'case', 'obl:poss', 'obl:tmod', 'obl:tmod', 'nsubj', 'cc', 'conj', 'cop', 'acl:relcl', 'ccomp', 'advmod', 'cc', 'nsubj', 'case', 'nmod', 'case', 'nmod', 'det', 'conj', 'obj', 'acl', 'nsubj', 'acl:relcl', 'cc', 'conj', 'cop', 'xcomp', 'amod', 'punct']	th_pud	142
['เมื่อ', 'แมกเลฟ', 'สาย', 'นี้', 'เสร็จ', 'ผม', 'คิด', 'ว่า', 'รัฐบาล', 'กำลัง', 'คาดหวัง', 'ให้', 'มี', 'การพัฒนา', 'ทาง', 'เศรษฐกิจ', 'ที่', 'สูง', 'ขึ้น', 'กว่า', 'นี้', 'ใน', 'ญี่ปุ่น']	['4', '3', '-1', '-1', '2', '1', '0', '3', '2', '1', '-4', '-1', '-1', '-1', '1', '-2', '1', '-4', '-1', '1', '-2', '1', '-10']	['mark', 'nsubj', 'clf', 'det', 'advcl', 'nsubj', 'root', 'mark', 'nsubj', 'aux', 'ccomp', 'xcomp', 'xcomp', 'obj', 'case', 'obl', 'nsubj', 'acl:relcl', 'advmod', 'case', 'obl', 'case', 'obl']	th_pud	362
['ต้น', 'ทุน', 'จะ', 'เปลี่ยน', 'ทุก', 'เดือน', 'และ', 'ราคา', 'ก็', 'คาด', 'ว่า', 'จะ', 'สูง', 'ขึ้น', 'ใน', 'ฤดู', 'หนาว', 'ตาม', 'การใช้', 'ที่', 'มาก', 'ขึ้น']	['3', '-1', '1', '0', '1', '-2', '3', '2', '1', '-6', '2', '1', '-3', '-1', '1', '-3', '-1', '1', '-6', '1', '-2', '-1']	['nsubj', 'compound', 'aux', 'root', 'det', 'obl:tmod', 'cc', 'obj', 'advmod', 'conj', 'mark', 'aux', 'ccomp', 'advmod', 'case', 'nmod', 'amod', 'case', 'nmod', 'nsubj', 'acl:relcl', 'advmod']	th_pud	266
['ใน', 'ศตวรรษ', 'ที่', '8', 'ก่อน', 'คริสตกาล', 'กรีซ', 'ได้', 'ถือกำเนิด', 'ขึ้น', 'จาก', 'ยุค', 'มืด', 'หลัง', 'การล่มสลาย', 'ของ', 'อารยธรรม', 'ไมซีเนียน']	['1', '7', '-1', '-1', '1', '-4', '2', '1', '0', '-1', '1', '-3', '-1', '1', '-6', '1', '-2', '-1']	['case', 'obl', 'compound', 'nummod', 'case', 'nmod', 'nsubj', 'aux', 'root', 'compound:prt', 'case', 'obl', 'amod', 'case', 'obl', 'case', 'obl:poss', 'compound']	th_pud	933
['นี่', 'หมายความ', 'ว่า', 'พวก', 'เขา', 'จะ', 'ไม่', 'ได้', 'ประโยชน์', 'จาก', 'การ', 'ที่', 'ค่า', 'เงิน', 'ปอนด์', 'สเตอร์ลิง', 'ตก', 'ซึ่ง', 'เป็น', 'ประโยชน์', 'ต่อ', 'สินทรัพย์', 'ต่าง', 'ประเทศ']	['1', '0', '5', '4', '-1', '2', '1', '-6', '-1', '1', '-3', '5', '4', '-1', '-2', '-3', '-6', '2', '1', '-9', '1', '-2', '1', '-2']	['nsubj', 'root', 'mark', 'nsubj', 'compound', 'aux', 'advmod', 'ccomp', 'obj', 'case', 'obl', 'advmod', 'nsubj', 'compound', 'compound', 'compound', 'acl:relcl', 'nsubj', 'cop', 'acl:relcl', 'case', 'nmod', 'amod', 'compound']	th_pud	274
['ใน', 'ช่วง', 'ศตวรรษ', 'ที่', 'สิบ', 'สาม', 'ชื่อ', 'อะพูเลีย', 'นำ', 'มา', 'ใช้', 'โดย', 'นัก', 'แต่ง', 'บาง', 'คน', 'เพื่อ', 'บ่งบอก', 'ถึง', 'พื้นที่', 'ตอน', 'ใต้', 'ของ', 'คาบสมุทร', 'อิตาลี']	['1', '7', '-1', '-2', '-1', '-1', '2', '-1', '0', '-1', '-2', '1', '-2', '-1', '1', '-3', '1', '-7', '1', '-2', '-1', '-2', '1', '-4', '-1']	['case', 'obl', 'compound', 'compound', 'appos', 'nummod', 'obj', 'compound', 'root', 'compound:prt', 'xcomp', 'case', 'obl', 'acl', 'det', 'clf', 'mark', 'advcl', 'case', 'obl', 'compound', 'compound', 'case', 'nmod:poss', 'flat:name']	th_pud	961
['ฉัน', 'ยัง', 'สงสัย', 'ด้วย', 'ว่า', 'เดวิส', 'คัพ', 'มี', 'ส่วน', 'หรือเปล่า']	['2', '1', '0', '-1', '3', '2', '-1', '-5', '-1', '-2']	['nsubj', 'advmod', 'root', 'advmod', 'mark', 'nsubj', 'flat:name', 'ccomp', 'obj', 'discourse']	th_pud	256
['นัก', 'ลง', 'ทุน', 'ที่', 'มี', 'โชค', 'ปานกลาง', 'กับ', 'หุ้น', 'กู้', 'มูลค่า', '10,000', 'ปอนด์', 'คาด', 'ว่า', 'จะ', 'ได้', 'รับ', 'ผล', 'ตอบแทน', '125', 'ปอนด์', 'ต่อ', 'ปี']	['OUT_OF_RANGE', '-1', '-1', '1', '-4', '-1', '-1', '1', '-8', '-1', '-2', '1', '-2', '0', '3', '2', '1', '-4', '-1', '-1', '1', '-3', '1', '-6']	['nsubj', 'acl', 'obj', 'nsubj', 'acl:relcl', 'obj', 'amod', 'cc', 'conj', 'acl', 'compound', 'nummod', 'clf', 'root', 'mark', 'aux', 'aux', 'ccomp', 'obj', 'acl', 'nummod', 'clf', 'case', 'obl']	th_pud	269
['มี', 'เส้น', 'ขนาน', 'ลาก', 'ผ่าน', 'ตรง', 'นี้', 'ระหว่าง', 'เกม', 'และ', 'ชีวิต', 'ประจำ', 'วัน', 'ของ', 'เรา']	['0', '-1', '-1', '-3', '-1', '1', '-2', '1', '-5', '1', '-2', '-1', '-1', '1', '-4']	['root', 'obj', 'acl', 'xcomp', 'xcomp', 'case', 'obl', 'case', 'obl', 'cc', 'conj', 'acl', 'obj', 'case', 'nmod:poss']	th_pud	16
['เรา', 'กำลัง', 'เดิน', 'มา', 'ถูก', 'ทาง', ':', 'ความตกลง', 'ปารีส', 'จะ', 'ทำให้', 'การเปลี่ยนแปลง', 'สภาพ', 'ภูมิอากาศ', 'ช้า', 'ลง', 'เช่น', 'เดียว', 'กับ', 'ที่', 'การแก้ไข', 'เพิ่มเติม', 'คิกาลี', 'เมื่อ', 'ไม่', 'นาน', 'มา', 'นี้', 'จะ', 'ลด', 'การปล่อย', 'สาร', 'ไฮโดรฟลูออโรคาร์บอน', 'อีริค', 'โซลไฮม์', 'ประธาน', 'โครงการ', 'สิ่ง', 'แวดล้อม', 'แห่ง', 'สหประชาชาติ', 'กล่าว']	['2', '1', 'OUT_OF_RANGE', '-1', '-2', '-1', '4', '3', '-1', '1', '-8', '-1', '-1', '-1', '-4', '-1', '-6', '-1', 'OUT_OF_RANGE', '10', '9', '-1', '-2', '2', '1', '-5', '-1', '-2', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '8', '-1', '-2', '-1', '-2', '-1', '1', '-4', '0']	['nsubj', 'aux', 'ccomp', 'compound:prt', 'acl', 'obl', 'punct', 'nsubj', 'compound', 'aux', 'acl', 'obj', 'obj', 'compound', 'xcomp', 'advmod', 'obl', 'amod', 'case', 'mark', 'nsubj', 'acl', 'compound', 'case', 'advmod', 'xcomp', 'aux', 'obl', 'aux', 'xcomp', 'obj', 'obj', 'compound', 'nsubj', 'flat:name', 'appos', 'compound', 'compound', 'amod', 'case', 'nmod:poss', 'root']	th_pud	49
['เจ้าหน้าที่', 'สามารถ', 'ควบคุม', 'ผู้', 'ก่อ', 'เหตุ', 'อายุ', '53', 'ปี', 'ได้', 'ใน', 'เหตุการณ์', 'เมื่อ', 'เช้า', 'วัน', 'อาทิตย์']	['2', '1', '0', '-1', '-1', '-1', '-3', '1', '-2', '-7', '1', '-9', '1', '-2', '-1', '-1']	['nsubj', 'aux', 'root', 'obj', 'acl', 'obj', 'compound', 'nummod', 'clf', 'aux', 'case', 'obl', 'case', 'nmod', 'obl:tmod', 'appos']	th_pud	750
['โมเดล', 'แรมเบลอร์', 'ซึ่ง', 'เป็น', 'รถยนต์', 'อเมริกัน', 'ขนาด', 'เล็ก', 'ที่', 'ประสบ', 'ความสำเร็จ', 'ได้', 'กระตุ้น', 'ให้', 'จีเอ็ม', 'และ', 'ฟอร์ด', 'ทำ', 'รถยนต์', 'ขนาด', 'เล็ก', 'ออก', 'มา', 'เอง', 'ใน', 'ปี', '1960']	['OUT_OF_RANGE', '-1', '2', '1', '-4', '-1', '-2', '-1', '1', '-5', '-1', '1', '0', '-1', '-1', '1', '-2', '-4', '-1', '-1', '-1', '-4', '-5', '-6', '1', '-8', '-1']	['nsubj', 'compound', 'nsubj', 'cop', 'acl:relcl', 'compound', 'compound', 'amod', 'nsubj', 'acl:relcl', 'obj', 'aux', 'root', 'xcomp', 'obj', 'cc', 'conj', 'xcomp', 'obj', 'compound', 'amod', 'compound:prt', 'compound:prt', 'advmod', 'case', 'obl', 'appos']	th_pud	608
['ภาวะ', 'โลก', 'ร้อน', 'ก่อ', 'ให้', 'เกิด', 'ความเปลี่ยนแปลง', 'รูปแบบ', 'ของ', 'ฤดู', 'ฝน']	['3', '-1', '-1', '0', '-1', '-1', '-1', '-1', '1', '-2', '-1']	['nsubj', 'compound', 'amod', 'root', 'xcomp', 'xcomp', 'obj', 'obj', 'case', 'nmod:poss', 'compound']	th_pud	452
['หนังสือพิมพ์', '“', 'ดี', 'ไซต์', '”', 'เริ่ม', 'ถาม', 'ธุรกิจ', 'อสังหาริมทรัพย์', 'เกี่ยว', 'กับ', 'กระแส', 'เงินสด', 'ที่', 'น่าสงสัย', 'และ', 'ความเสี่ยง', 'ใน', 'การล้มละลาย', 'ใน', 'เดือน', 'กรกฎาคม']	['5', '1', '-2', '-1', '-2', '0', '-1', '-1', '-1', '2', '-1', '-5', '-1', '1', '-3', '1', '-5', '1', '-2', '1', 'OUT_OF_RANGE', '-1']	['nsubj', 'punct', 'compound', 'flat:name', 'punct', 'root', 'xcomp', 'obj', 'compound', 'case', 'fixed', 'obl', 'compound', 'nsubj', 'acl:relcl', 'cc', 'conj', 'case', 'obl', 'case', 'obl', 'appos']	th_pud	767
['ระบบ', 'เรดาร์', 'ซึ่ง', 'อัลวาเรซ', 'เป็น', 'ที่', 'รู้จัก', 'อย่างดี', 'และ', 'มี', 'บทบาท', 'หลัก', 'ใน', 'การบิน', 'โดย', 'เฉพาะ', 'ใน', 'การขนส่ง', 'ทาง', 'อากาศ', 'ที่', 'เบอร์ลิน', 'ช่วง', 'หลัง', 'สงคราม', 'โลก', 'คือ', 'เครื่อง', 'ควบคุม', 'ภาค', 'พื้น', 'ดิน', '(', 'จีซีเอ', ')']	['OUT_OF_RANGE', '-1', '3', '2', '1', '-5', '-1', '-2', '1', '-4', '-1', '-1', '1', '-4', '-5', '-1', '1', '-8', '1', '-2', '1', '-4', '-5', '1', '-2', '-1', '1', '0', '-1', '-2', '-1', '-2', '1', '-6', '-1']	['nsubj', 'compound', 'advmod', 'obj', 'cop', 'acl:relcl', 'acl', 'advmod', 'cc', 'conj', 'obj', 'amod', 'case', 'obl', 'case', 'fixed', 'case', 'acl', 'case', 'obl', 'case', 'obl', 'obl:tmod', 'case', 'nmod', 'flat:name', 'cop', 'root', 'acl', 'flat:name', 'flat:name', 'flat:name', 'punct', 'appos', 'punct']	th_pud	634
['ชาว', 'อเมริกัน', 'พื้นเมือง', 'ทั่ว', 'อเมริกา', 'พึ่งพา', 'มัน', 'ใน', 'ฐานะ', 'ที่', 'เป็น', 'ส่วน', 'สำคัญ', 'ของ', 'ยา', 'รักษา', 'โรค']	['5', '-1', '-1', '1', '-4', '0', '-1', '1', '-3', '2', '1', '-3', '-1', '1', '-3', '-1', '-1']	['nsubj', 'compound', 'amod', 'amod', 'compound', 'root', 'obj', 'case', 'obl', 'nsubj', 'cop', 'acl:relcl', 'amod', 'case', 'nmod:poss', 'acl', 'obj']	th_pud	442
['พรรค', 'รีพับลิกัน', 'ครอง', 'ที่', 'นั่ง', 'วุฒิสภา', 'ได้', 'เป็น', 'ครั้ง', 'แรก', 'ตั้ง', 'แต่', 'ปี', '1952', 'และ', 'ได้', 'ที่', 'นั่ง', 'ใน', 'ทำเนียบ', '34', 'ตำแหน่ง', 'แต่', 'พรรค', 'เดโมแครต', 'รักษา', 'เสียง', 'ส่วน', 'ใหญ่', 'ไว้', 'ได้']	['2', '-1', '0', '-1', '-1', '-2', '-4', '1', '-6', '-1', '2', '-1', '-4', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-3', '1', '-5', '3', '2', '-1', 'OUT_OF_RANGE', '-1', '-1', '-1', '-4', '-5']	['nsubj', 'compound', 'root', 'obj', 'acl', 'compound', 'aux', 'cop', 'acl', 'amod', 'case', 'fixed', 'nmod', 'appos', 'cc', 'conj', 'obj', 'acl', 'case', 'nmod', 'nummod', 'clf', 'cc', 'nsubj', 'appos', 'conj', 'obj', 'compound', 'amod', 'advmod', 'aux']	th_pud	733
['เลิฟวิง', 'เปิด', 'มา', 'ตอน', 'ที่', 'ริชาร์ด', 'กับ', 'มิลเดร็ด', 'เป็น', 'แฟน', 'กัน', 'แล้ว', 'โดย', 'ข้าม', 'ช่วง', 'ตอน', 'ที่', 'จีบ', 'กัน', 'ไป', 'เลย', 'ซึ่ง', 'ก็', 'คง', 'จะ', 'น่าดู', 'ไม่', 'น้อย', 'ถ้า', 'มี', 'สัก', 'นิด']	['1', '0', '-1', '-2', '5', '4', '1', '-2', '1', '-6', '-1', '-2', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-2', '-1', '-2', '-3', '4', '3', '2', '1', 'OUT_OF_RANGE', '1', '-2', '1', '-4', '1', '-2']	['nsubj', 'root', 'compound:prt', 'obl:tmod', 'obl:tmod', 'nsubj', 'cc', 'conj', 'cop', 'acl:relcl', 'obl', 'aux', 'mark', 'advcl', 'obj', 'compound', 'obl:tmod', 'acl:relcl', 'obj', 'compound:prt', 'advmod', 'mark', 'advmod', 'aux', 'aux', 'advcl', 'advmod', 'advmod', 'mark', 'advcl', 'advmod', 'advmod']	th_pud	335
['แม่', 'ชี', 'พลัด', 'ถิ่น', 'ถูก', 'ย้าย', 'เข้า', 'ไป', 'ที่', 'สำนัก', 'สงฆ์', 'ไอบิงเงิน']	['5', '-1', '-1', '-1', '1', '0', '-1', '-2', '1', '-4', '-1', '-2']	['nsubj:pass', 'compound', 'acl', 'obl', 'aux:pass', 'root', 'compound:prt', 'compound:prt', 'case', 'obl', 'flat:name', 'flat:name']	th_pud	915
