tokens	heads	dep_types	corpus	tree_id
['ไมเคิล', 'ฟอลลอน', 'กล่าว', 'ว่า', 'วัน', 'ที่', 'เริ่ม', 'กระบวน', 'การตัด', 'โลหะ', 'นั้น', 'จะ', 'ช่วย', 'ให้', 'ได้', 'มา', 'ซึ่ง', 'การลง', 'ทุน', 'และ', 'ปกป้อง', 'ตำแหน่ง', 'งาน', 'มี', 'ฝีมือ', 'หลาย', 'ร้อย', 'ตำแหน่ง', 'จน', 'ถึง', 'ปี', '2035']	['2', '-1', '0', '9', '8', '1', '-2', '-1', '-1', '-1', '-6', '1', '-10', '-1', '-1', '-1', '1', '-3', '-1', '1', '-3', '-1', '-1', '-1', '-1', '2', '1', '-5', '2', '-1', 'OUT_OF_RANGE', '-1']	['nsubj', 'flat:name', 'root', 'mark', 'obl:tmod', 'obl:tmod', 'acl:relcl', 'obj', 'compound', 'obj', 'det', 'aux', 'ccomp', 'acl', 'xcomp', 'compound:prt', 'case', 'xcomp', 'obj', 'cc', 'conj', 'obj', 'compound', 'acl', 'obj', 'det', 'nummod', 'clf', 'case', 'fixed', 'obl', 'appos']	th_pud	26
['สอง', 'ปี', 'ต่อมา', 'จุททิง', 'ซึ่ง', 'ขณะ', 'นี้', 'อายุ', '31', 'ปี', 'ถูก', 'ดำเนิน', 'คดี', 'ที่', 'ศาล', 'สูง', 'ฮ่องกง', 'ใน', 'ข้อหา', 'ฆาตกรรม', 'สอง', 'คดี', 'และ', 'จัดการ', 'กับ', 'ศพ', 'โดย', 'ไม่', 'สมควร', 'อีก', 'หนึ่ง', 'คดี']	['1', '10', '-1', '8', '3', '2', '-1', '-4', '1', '-2', '1', '0', '-1', '1', '-3', '-1', '-2', '1', '-7', '-1', '1', '-3', '1', '-5', '1', '-2', '2', '1', '-5', '2', '1', '-8']	['nummod', 'obl:tmod', 'amod', 'nsubj:pass', 'nsubj', 'obl:tmod', 'det', 'acl:relcl', 'nummod', 'obl', 'aux:pass', 'root', 'obj', 'case', 'obl', 'amod', 'flat:name', 'case', 'obl', 'compound', 'nummod', 'clf', 'cc', 'conj', 'case', 'obl', 'mark', 'advmod', 'advcl', 'det', 'nummod', 'obl']	th_pud	309
['ใน', 'ช่วง', 'ชีวิต', 'ของ', 'เขา', 'ที่', 'นั่น', 'คิปลิง', 'พบ', 'และ', 'ตกหลุมรัก', 'กับ', 'ฟลอเรนซ์', 'การ์ราร์ด', 'ที่', 'ล่อง', 'เรือ', 'ไป', 'กับ', 'ทริกซ์', 'ที่', 'ทะเล', 'ใต้', '(', 'ซึ่ง', 'ทริกซ์', 'ได้', 'กลับ', 'มา', 'อีก', ')']	['1', '7', '-1', '1', '-3', '1', '-5', '1', '0', '1', '-2', '1', '-2', '-1', '1', '-3', '-1', '-2', '1', '-4', '1', '-6', '-1', '4', '3', '2', '1', '-6', '-1', '-2', '-3']	['case', 'obl', 'compound', 'case', 'nmod:poss', 'case', 'nmod', 'compound', 'root', 'cc', 'conj', 'case', 'obl', 'flat:name', 'nsubj', 'acl:relcl', 'obj', 'compound:prt', 'case', 'obl', 'case', 'obl', 'flat:name', 'punct', 'obj', 'nsubj', 'aux', 'acl:relcl', 'compound:prt', 'obj', 'punct']	th_pud	562
['ใน', 'ช่วง', 'แรก', 'ของ', 'การประชุม', 'ลอนดอน', 'เมื่อ', 'เดือน', 'ธันวาคม', '1912', 'บรรดา', 'ทูต', 'จาก', 'ชาติ', 'มหาอำนาจ', 'ทั้ง', 'หก', 'ชาติ', 'ต่าง', 'ปฏิเสธ', 'แผน', 'ใน', 'การจัดตั้ง', 'รัฐ', 'อิสระ', 'แอลเบเนีย']	['1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '1', '-3', '-1', '-2', '1', '8', '1', '-2', '-1', '2', '1', '-6', '1', '0', '-1', '1', '-2', '-1', '-1', '-2']	['case', 'obl', 'amod', 'case', 'nmod:poss', 'compound', 'case', 'obl', 'appos', 'obl:tmod', 'amod', 'nsubj', 'case', 'nmod', 'compound', 'det', 'nummod', 'clf', 'nsubj', 'root', 'obj', 'case', 'xcomp', 'obj', 'amod', 'compound']	th_pud	746
['สำนัก', 'ข่าว', 'บริสเบน', 'ไนน์', 'รายงาน', 'ว่า', 'ทั้ง', 'คู่', 'ได้', 'ทำ', 'อะไร', 'แผลง', 'ๆ', 'จน', 'ได้', 'ไป', 'แข่ง', 'ทัวร์นาเมนต์', 'กอล์ฟ', 'ใน', 'เกาหลีเหนือ', 'ได้']	['4', '-1', '-2', '-1', '0', '4', '1', '2', '1', '-5', '-1', '-2', '-1', '2', '1', '-6', '-1', '-1', '-1', '1', '-3', '-6']	['nsubj', 'flat:name', 'flat:name', 'nummod', 'root', 'mark', 'det', 'nsubj', 'aux', 'ccomp', 'obj', 'advmod', 'dep', 'mark', 'aux', 'advcl', 'acl', 'obj', 'compound', 'case', 'nmod', 'aux']	th_pud	351
['ศิลปิน', 'เข้า', 'ถึง', 'ผู้คน', 'ที่', 'จิตใจ', 'เป็น', 'เวลา', 'เดียว', 'ที่', 'เรา', 'จะ', 'มา', 'เจอ', 'กัน', 'ใน', 'ที่', 'เดียว', 'กัน', 'และ', 'ละวาง', 'ความต่าง', 'ของ', 'เรา', 'ไว้']	['1', '0', '1', '-2', '1', '-2', '1', '-6', '-1', '3', '2', '1', '-5', '-1', '-1', '1', '-4', '-1', '-1', '1', '-8', '-1', '1', '-2', '-4']	['nsubj', 'root', 'case', 'obl', 'case', 'nmod', 'cop', 'acl', 'amod', 'obl:tmod', 'nsubj', 'aux', 'acl:relcl', 'acl', 'obj', 'case', 'obl', 'amod', 'obl', 'cc', 'conj', 'obj', 'case', 'nmod:poss', 'advmod']	th_pud	192
['นี่', 'ไม่', 'เพียง', 'มี', 'ผล', 'ต่อ', 'เนื้อหา', 'ด้าน', 'ความบันเทิง', 'เท่านั้น', 'แต่', 'มี', 'ผล', 'อย่างเท่าเทียม', 'กัน', 'ต่อ', 'การศึกษา', 'การวิจัย', 'ทาง', 'วิทยาศาสตร์', 'และ', 'วาทกรรม', 'ทาง', 'การ', 'เมือง', 'ซึ่ง', 'อาจ', 'จะ', 'สำคัญ', 'ที่สุด']	['3', '1', '1', '0', '-1', '1', '-2', '-1', '-1', '-6', '1', '-8', '-1', '-2', '-1', '1', '-5', '-1', '1', '-2', '1', '-5', '1', '-2', '-1', '3', '2', '1', '-7', '-1']	['nsubj', 'advmod', 'advmod', 'root', 'obj', 'case', 'nmod', 'compound', 'compound', 'advmod', 'cc', 'conj', 'obj', 'advmod', 'obl', 'case', 'obl', 'conj', 'case', 'obl', 'cc', 'conj', 'case', 'nmod', 'compound', 'nsubj', 'aux', 'aux', 'acl:relcl', 'advmod']	th_pud	133
['เขา', 'ทำ', 'งาน', 'ด้าน', 'ข่าว', 'และ', 'สถานการณ์', 'ปัจจุบัน', 'ใน', 'แวดวง', 'วิทยุ', 'โทรทัศน์', 'มา', 'หลาย', 'ทศวรรษ']	['1', '0', '-1', '-2', '-1', '1', '-3', '-1', '1', '-8', '-1', '-2', 'OUT_OF_RANGE', '1', 'OUT_OF_RANGE']	['nsubj', 'root', 'obj', 'obl', 'compound', 'cc', 'conj', 'obl:tmod', 'case', 'obl', 'compound', 'compound', 'compound:prt', 'det', 'obl:tmod']	th_pud	288
['น่าเสียดาย', 'ที่', 'เป็น', 'อีก', 'ครั้ง', 'ที่', 'ปลา', 'เน่า', 'ตัว', 'เดียว', 'เหม็น', 'ไป', 'ทั้ง', 'ข้อง', 'เจสซี่', 'ลาบร็อคค่า', 'ผู้', 'ก่อตั้ง', 'กระดาน', 'สนทนา', 'แฮ็ค', 'เขียน', 'ใน', 'ข้อความ', 'อธิบาย', 'ว่า', 'เหตุ', 'ใด', 'ส่วน', 'นั้น', 'จึง', 'ถูก', 'ปิด']	['OUT_OF_RANGE', '3', '2', '1', '-4', '5', '4', '-1', '-2', '-1', '-6', '-1', '1', '-3', '7', '-1', '-2', '-1', '-1', '-1', '-2', '0', '1', '-2', '-3', '7', '6', '-1', '4', '-1', '2', '1', '-8']	['ccomp', 'mark', 'cop', 'det', 'ccomp', 'obl:tmod', 'nsubj', 'acl', 'clf', 'amod', 'acl:relcl', 'advmod', 'det', 'obl', 'nsubj', 'flat:name', 'appos', 'acl', 'obj', 'acl', 'compound', 'root', 'case', 'obl', 'acl', 'mark', 'obl', 'det', 'nsubj:pass', 'det', 'mark', 'aux:pass', 'ccomp']	th_pud	44
['แต่', 'การกระทำ', 'อัน', 'ดำมืด', 'ของ', 'ค็อตตอน', 'ไม่', 'ได้', 'เกิด', 'ขึ้น', 'จาก', 'แรง', 'ขับ', 'ใน', 'การฆ่า']	['8', '7', '1', '-2', '1', '-4', '1', '1', '0', '-1', '1', '-3', '-1', '1', '-3']	['cc', 'nsubj', 'nsubj', 'acl:relcl', 'case', 'obl:poss', 'advmod', 'aux', 'root', 'compound:prt', 'case', 'obl', 'acl', 'case', 'nmod']	th_pud	303
